第三者から一部弁済を受けた債権者は、一部弁済の効力により以降単独で権利行使する状態ではなくなるため、弁済した者の同意が得られない場合権利行使できなくなる,✕、債権者は第三者から一部弁済があったとしても単独で権利行使できる、502-2,,,,,,,,
受領権者以外にした弁済が有効となる場合はどんな状況か？記述,取引上の社会通念に照らし、受領権者としての外観を有する者に善意無過失で弁済したとき、478,,,,,,,,
↑例えばどんな者なのか,印鑑、預金通帳を所持する者、債権者の代理人と称した者など,,,,,,,,
受領権者以外の者であり、受領権者の外観を有する者に弁済したとき、債務者がそのことを知っていた場合、その弁済で債権者が結果的に利益を得たとしても弁済は効力を生じない,✕、478条の規定には善意無過失でないので足りないが、479条により、受領権者以外の者にした弁済は債権者が利益を受けた限度で効力を有する、479,,,,,,,,
債務者が有する債権を差し押さえた債権者は、その第三債務者がその債権について債務者へ弁済した時、受けた損害の限度で第三債務者へ更に弁済すべき旨請求できる,〇、481,,,,,,,,
↑この場合、第三債務者は債務者へ弁済したにも関わらず請求を受けることになるが、どう補填するのか？,債務者へ求償する、481-2、差押債権の弁済は債権者へすべきところ債務者へしてしまっているので、債権者からの請求を受けてもやむ負えないとは言え、債務者へ弁済した分を返してもらい債権者へ弁済すれば問題ないため,,,,,,,,
金銭債務の弁済として物を供した場合、代物弁済契約の意思表示をした段階で当事者間で債務が存在しなくなるので、特段の事情がなければ対抗要件の具備は債権者で行う,✕、債務の消滅の効果は第三者対抗要件を具備したときに生じる、昭57.6.4,,,,,,,,
代物弁済契約では原則、物の所有権が移転すれば成立し、その後の対抗要件具備ができなかったとしても債権者は対抗要件の具備を請求できない,✕、債務の消滅の効果は第三者対抗要件を具備したときに生じる、具備するまでは債権が消滅していないので請求できる、昭57.6.4,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
ー,,,,,,,,,
